id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_original,time_cp,score_original,score_cp,score_match,speedup_factor
L4_S7_reversible_irreversible_tree_TriTrueTrueTrue_i3,2037841311,4,7,reversible,irreversible,True,7,130,1915,0.9823300409916556,0.28067062501213513,7.806681222065885,7.806681222065886,True,3.4999388961678632
L4_S7_reversible_irreversible_tree_TriTrueTrueTrue_i4,2006568270,4,7,reversible,irreversible,True,7,151,2350,1.3845215830078814,3.602346750005381,8.882412654136147,8.882412654136147,True,0.38433878765876006
L4_S7_reversible_irreversible_tree_TriTrueTrueFalse_i0,2576347425,4,7,reversible,irreversible,False,6,102,1424,0.3986321249976754,0.638510207994841,6.477905406581504,6.477905406581504,True,0.6243159770698299
L4_S7_reversible_irreversible_tree_TriTrueTrueFalse_i1,4015449133,4,7,reversible,irreversible,False,6,88,1158,0.3463884170050733,0.30773316699196585,8.175880345986526,8.175880345986526,True,1.1256128784080779
L4_S7_reversible_irreversible_tree_TriTrueTrueFalse_i2,1399496623,4,7,reversible,irreversible,False,6,102,1422,0.8048624999937601,0.4503236669988837,7.202803834953884,7.202803834953884,True,1.7872977975382702
L4_S7_reversible_irreversible_tree_TriTrueTrueFalse_i3,1431256666,4,7,reversible,irreversible,False,6,102,1416,0.6369180830079131,0.34301466699980665,9.135777743065393,9.135777743065393,True,1.8568246271272342
L4_S7_reversible_irreversible_tree_TriTrueTrueFalse_i4,3498754118,4,7,reversible,irreversible,False,6,102,1424,0.6150890839926433,2.109119083994301,6.082813229576476,6.082813229576476,True,0.2916331696815049
L4_S7_reversible_irreversible_tree_TriTrueFalseTrue_i0,1667057981,4,7,reversible,irreversible,True,5,32,241,0.06878587500250433,0.0649969170044642,6.4841630413182045,6.4841630413182045,True,1.0582944101715699
L4_S7_reversible_irreversible_tree_TriTrueFalseTrue_i1,3542013215,4,7,reversible,irreversible,True,7,151,2349,1.3296149999951012,4.241503792000003,10.018892441011836,10.018892441011838,True,0.3134772629908857
L4_S7_reversible_irreversible_tree_TriTrueFalseTrue_i2,4026598665,4,7,reversible,irreversible,True,7,130,1917,0.8706007500004489,0.766083125010482,3.8175157314482,3.8175157314482,True,1.136431178864703
L4_S7_reversible_irreversible_tree_TriTrueFalseTrue_i3,790913014,4,7,reversible,irreversible,True,7,144,2174,1.1836105420079548,7.012614167004358,9.545667783573158,9.545667783573158,True,0.16878306914535202
L4_S7_reversible_irreversible_tree_TriTrueFalseTrue_i4,2876475383,4,7,reversible,irreversible,True,5,53,493,0.11403154200525023,0.03473991699866019,3.550316523571082,3.550316523571082,True,3.282435554673677
L4_S7_reversible_irreversible_tree_TriTrueFalseFalse_i0,1234364745,4,7,reversible,irreversible,False,6,102,1414,0.43557041700114496,1.1280346250132425,7.2383855287113255,7.2383855287113255,True,0.3861321336744423
L4_S7_reversible_irreversible_tree_TriTrueFalseFalse_i1,3718811036,4,7,reversible,irreversible,False,7,151,2354,1.531850958999712,4.218896082995343,8.830315039489543,8.830315039489543,True,0.36309283957262856
L4_S7_reversible_irreversible_tree_TriTrueFalseFalse_i2,953699614,4,7,reversible,irreversible,False,6,88,1078,0.3409493330109399,0.29413474998727906,7.847733160888685,7.847733160888685,True,1.159160323173393
L4_S7_reversible_irreversible_tree_TriTrueFalseFalse_i3,800532652,4,7,reversible,irreversible,False,6,102,1421,0.7236900830030208,199.53757516600308,5.937940389289427,,False,0.003626836110428465
L4_S7_reversible_irreversible_tree_TriTrueFalseFalse_i4,3883774736,4,7,reversible,irreversible,False,7,151,2355,2.0538190420047613,3.0758650000061607,5.907546204925198,5.907546204925198,True,0.6677208009236189
L4_S7_reversible_irreversible_tree_TriFalseTrueTrue_i0,3029882685,4,7,reversible,irreversible,True,5,53,489,0.1452678339992417,0.08355066701187752,8.967455423914831,8.967455423914831,True,1.73867950377836
L4_S7_reversible_irreversible_tree_TriFalseTrueTrue_i1,3711271872,4,7,reversible,irreversible,True,6,102,1419,0.6616459999931976,4.125059832993429,8.92154780623995,8.92154780623995,True,0.16039670371342582
L4_S7_reversible_irreversible_tree_TriFalseTrueTrue_i2,3703930628,4,7,reversible,irreversible,True,6,95,1246,0.4471681249997346,0.44517308298964053,7.441847004009196,7.441847004009196,True,1.0044814951349135
L4_S7_reversible_irreversible_tree_TriFalseTrueTrue_i3,1258018858,4,7,reversible,irreversible,True,6,102,1421,0.6349802920012735,0.8379012499935925,8.918089477760095,8.918089477760095,True,0.7578223463066882
L4_S7_reversible_irreversible_tree_TriFalseTrueTrue_i4,2977700141,4,7,reversible,irreversible,True,6,102,1419,1.1501325419958448,0.7268628330057254,9.610926033446226,9.610926033446225,True,1.582324048207953
L4_S7_reversible_irreversible_tree_TriFalseTrueFalse_i0,3124761555,4,7,reversible,irreversible,False,6,102,1417,0.5248758749949047,0.5472858749999432,10.617970675782393,10.617970675782393,True,0.9590524769818092
L4_S7_reversible_irreversible_tree_TriFalseTrueFalse_i1,2731472587,4,7,reversible,irreversible,False,6,102,1424,0.486025582998991,0.7940792920126114,4.960763524805254,4.960763524805254,True,0.612061776796983
L4_S7_reversible_irreversible_tree_TriFalseTrueFalse_i2,2260886033,4,7,reversible,irreversible,False,6,102,1414,0.47985812500701286,0.19994974999281112,9.751460861330719,9.751460861330719,True,2.3998935863854385
L4_S7_reversible_irreversible_tree_TriFalseTrueFalse_i3,3563315625,4,7,reversible,irreversible,False,5,53,488,0.14945700000680517,0.10903904199949466,7.037707370038001,7.037707370038001,True,1.3706741722549587
L4_S7_reversible_irreversible_tree_TriFalseTrueFalse_i4,4157546017,4,7,reversible,irreversible,False,7,144,2171,1.289084708012524,1.4536214580002706,11.634922760075828,11.634922760075828,True,0.8868090795103514
L4_S7_reversible_irreversible_tree_TriFalseFalseTrue_i0,1009340943,4,7,reversible,irreversible,True,6,88,1156,0.3364761249977164,0.41341687500244007,4.305012071499183,4.305012071499183,True,0.8138906380680271
L4_S7_reversible_irreversible_tree_TriFalseFalseTrue_i1,3630826631,4,7,reversible,irreversible,True,5,46,403,0.18149016698589548,0.12769370900059585,6.458861443443361,6.458861443443361,True,1.4212929280937066
L4_S7_reversible_irreversible_tree_TriFalseFalseTrue_i2,3376697518,4,7,reversible,irreversible,True,7,151,2349,1.387666624999838,0.4184319579944713,9.143503327908904,9.143503327908904,True,3.316349516739884
L4_S7_reversible_irreversible_tree_TriFalseFalseTrue_i3,3180366598,4,7,reversible,irreversible,True,6,102,1422,0.6532006659981562,0.7099717499950202,6.29847991354133,6.29847991354133,True,0.9200375438638231
L4_S7_reversible_irreversible_tree_TriFalseFalseTrue_i4,3610799944,4,7,reversible,irreversible,True,6,102,1420,0.44720283399510663,0.2671264590026112,7.275662147305193,7.275662147305193,True,1.6741240609063404
L4_S7_reversible_irreversible_tree_TriFalseFalseFalse_i0,2761092061,4,7,reversible,irreversible,False,5,53,490,0.18176616700657178,0.2081314169918187,6.853765681722658,6.853765681722658,True,0.8733240217184159
L4_S7_reversible_irreversible_tree_TriFalseFalseFalse_i1,838213157,4,7,reversible,irreversible,False,7,151,2355,2.044358250001096,0.40603062500304077,5.57026968087947,5.57026968087947,True,5.034985341193908
L4_S7_reversible_irreversible_tree_TriFalseFalseFalse_i2,1501893996,4,7,reversible,irreversible,False,7,151,2354,3.0728100829874165,3.683531500006211,5.892738386650566,5.892738386650567,True,0.834202200292853
L4_S7_reversible_irreversible_tree_TriFalseFalseFalse_i3,2448619052,4,7,reversible,irreversible,False,7,137,2010,1.6096152910031378,4.764004083990585,10.424326245109716,10.424326245109716,True,0.3378702583556493
L4_S7_reversible_irreversible_tree_TriFalseFalseFalse_i4,1546977108,4,7,reversible,irreversible,False,6,102,1420,0.8273902499931864,0.8743148750072578,8.501741853673824,8.501741853673824,True,0.9463298323043954
L4_S7_reversible_tree_tree_TriTrueTrueTrue_i0,2472807010,4,7,reversible,tree,True,6,46,472,0.10884149999765214,0.20602470899757463,,11.047089979417606,False,0.5282934265454539
L4_S7_reversible_tree_tree_TriTrueTrueTrue_i1,2205512005,4,7,reversible,tree,True,5,18,123,0.08272070800012443,0.005177957995329052,3.6616439081391468,3.6616439081391468,True,15.97554327385469
L4_S7_reversible_tree_tree_TriTrueTrueTrue_i2,3001635529,4,7,reversible,tree,True,6,46,473,0.11881133398856036,3.296867375000147,,,False,0.036037644357021614
L4_S7_reversible_tree_tree_TriTrueTrueTrue_i3,863049902,4,7,reversible,tree,True,6,32,318,0.10212545900139958,0.07576125000196043,,9.616484838292727,False,1.3479906634429377
L4_S7_reversible_tree_tree_TriTrueTrueTrue_i4,4107907560,4,7,reversible,tree,True,7,74,823,0.1531287079997128,0.8032714590081014,,13.799047730501153,False,0.19063133152791015
L4_S7_reversible_tree_tree_TriTrueTrueFalse_i0,3821669355,4,7,reversible,tree,False,7,102,1186,0.4668509159964742,0.8498455840017414,8.238817959815027,8.238817959815027,True,0.5493361667525961
L4_S7_reversible_tree_tree_TriTrueTrueFalse_i1,124828583,4,7,reversible,tree,False,6,46,472,0.12038991700683255,0.09853716599172913,,9.986973856662033,False,1.2217716490361212
L4_S7_reversible_tree_tree_TriTrueTrueFalse_i2,4183039260,4,7,reversible,tree,False,7,60,669,0.1385840410075616,70.7997991250013,,,False,0.0019574072627088356
L4_S7_reversible_tree_tree_TriTrueTrueFalse_i3,2884266038,4,7,reversible,tree,False,6,32,319,0.32910912499937695,0.028478667009039782,5.241356590728482,5.241356590728482,True,11.55633841073291
L4_S7_reversible_tree_tree_TriTrueTrueFalse_i4,3373500880,4,7,reversible,tree,False,6,32,316,0.11462808299984317,0.24179033300606534,,,False,0.4740805023122542
L4_S7_reversible_tree_tree_TriTrueFalseTrue_i0,2905687043,4,7,reversible,tree,True,5,18,120,0.09686345800582785,0.03863591699337121,,11.607876865510917,False,2.5070831246315093
L4_S7_reversible_tree_tree_TriTrueFalseTrue_i1,4036034837,4,7,reversible,tree,True,7,60,669,0.2395506250031758,0.14682129200082272,5.52469065518429,5.52469065518429,True,1.6315795897658623
L4_S7_reversible_tree_tree_TriTrueFalseTrue_i2,1108021025,4,7,reversible,tree,True,5,18,123,0.10177649999968708,0.013365625010919757,5.563996058580667,5.563996058580667,True,7.614794841374087
L4_S7_reversible_tree_tree_TriTrueFalseTrue_i3,3164142123,4,7,reversible,tree,True,6,32,319,0.14711975000682287,0.14879883300454821,7.16781087433272,7.16781087433272,True,0.9887157449252995
L4_S7_reversible_tree_tree_TriTrueFalseTrue_i4,1635215742,4,7,reversible,tree,True,7,53,562,0.14197437500115484,1.7268295410030987,,14.30522415963894,False,0.08221678605084928
L4_S7_reversible_tree_tree_TriTrueFalseFalse_i0,574077376,4,7,reversible,tree,False,6,32,317,0.11501429100462701,0.7256419580080546,,,False,0.15850005581519902
L4_S7_reversible_tree_tree_TriTrueFalseFalse_i1,1071828799,4,7,reversible,tree,False,6,46,473,0.14043316600145772,2.008667999994941,,,False,0.06991357752097302
L4_S7_reversible_tree_tree_TriTrueFalseFalse_i2,1630383308,4,7,reversible,tree,False,6,53,522,0.18105962499976158,0.06397858299897052,7.4568870675526435,7.456887067552644,True,2.830003630631697
L4_S7_reversible_tree_tree_TriTrueFalseFalse_i3,4127728541,4,7,reversible,tree,False,6,60,627,0.27304741700936574,0.10071508299733978,6.656381987792396,6.656381987792396,True,2.711087616394957
L4_S7_reversible_tree_tree_TriTrueFalseFalse_i4,3480864583,4,7,reversible,tree,False,6,46,473,0.1623727499973029,0.1318464159994619,4.649447262702785,4.649447262702785,True,1.2315294847789877
L4_S7_reversible_tree_tree_TriFalseTrueTrue_i0,387341063,4,7,reversible,tree,True,7,25,252,0.169528917002026,0.021164958001463674,4.338947712277529,4.338947712277529,True,8.00988638769875
L4_S7_reversible_tree_tree_TriFalseTrueTrue_i1,1285098767,4,7,reversible,tree,True,6,46,473,0.13111266698979307,3.1983393330010585,,27.038257903303762,False,0.04099398259464037
L4_S7_reversible_tree_tree_TriFalseTrueTrue_i2,1765195230,4,7,reversible,tree,True,5,18,122,0.09861158300191164,0.056815167001332156,,10.97059074290868,False,1.7356559255373403
L4_S7_reversible_tree_tree_TriFalseTrueTrue_i3,1931547675,4,7,reversible,tree,True,7,88,977,0.392007750007906,0.3511594169976888,10.081824656342683,10.081824656342679,True,1.1163241818862053
L4_S7_reversible_tree_tree_TriFalseTrueTrue_i4,1858464917,4,7,reversible,tree,True,5,18,123,0.10395733299083076,0.004166417013038881,4.642389684358777,4.642389684358777,True,24.95124893025481
L4_S7_reversible_tree_tree_TriFalseTrueFalse_i0,229874269,4,7,reversible,tree,False,6,18,161,0.10415683299652301,0.003300791999208741,3.1941297842461056,3.1941297842461056,True,31.55509388849627
L4_S7_reversible_tree_tree_TriFalseTrueFalse_i1,3643763337,4,7,reversible,tree,False,6,25,212,0.10329287499189377,0.16094516699376982,,14.759058653192668,False,0.6417892272223559
L4_S7_reversible_tree_tree_TriFalseTrueFalse_i2,987234923,4,7,reversible,tree,False,7,67,718,0.2097072920005303,41.52487566700438,,,False,0.005050160623650303
L4_S7_reversible_tree_tree_TriFalseTrueFalse_i3,2929411493,4,7,reversible,tree,False,7,67,773,0.48301341700425837,0.39050466699700337,,13.198056443689659,False,1.2368953730611099
L4_S7_reversible_tree_tree_TriFalseTrueFalse_i4,2057732499,4,7,reversible,tree,False,6,25,211,0.12059441700694151,0.264967124996474,,18.362196711773834,False,0.4551297318617038
L4_S7_reversible_tree_tree_TriFalseFalseTrue_i0,469132959,4,7,reversible,tree,True,6,46,472,0.15395100000023376,18.283361374997185,,,False,0.008420278789782286
L4_S7_reversible_tree_tree_TriFalseFalseTrue_i1,1454487589,4,7,reversible,tree,True,5,25,172,0.37221645799581893,0.04269508300058078,7.299328710869239,7.299328710869239,True,8.71801676255645
L4_S7_reversible_tree_tree_TriFalseFalseTrue_i2,2804323555,4,7,reversible,tree,True,6,32,319,0.1559906670008786,0.007000457990216091,4.463451584354533,4.463451584354533,True,22.28291990837924
L4_S7_reversible_tree_tree_TriFalseFalseTrue_i3,124182826,4,7,reversible,tree,True,7,88,1031,0.3425298749934882,0.24897854099981487,8.1955306544634,8.1955306544634,True,1.3757405447162707
L4_S7_reversible_tree_tree_TriFalseFalseTrue_i4,456466899,4,7,reversible,tree,True,7,46,513,0.16357987499213777,14.327502291998826,,,False,0.011417194124063867
L4_S7_reversible_tree_tree_TriFalseFalseFalse_i0,2599749498,4,7,reversible,tree,False,7,46,515,0.4009378329938045,0.04585124998993706,2.798318629368622,2.798318629368622,True,8.744316116517693
L4_S7_reversible_tree_tree_TriFalseFalseFalse_i1,2067904100,4,7,reversible,tree,False,6,39,368,0.14826116699259728,0.39060508299735375,,14.652215138637025,False,0.3795679397598463
L4_S7_reversible_tree_tree_TriFalseFalseFalse_i2,1107786933,4,7,reversible,tree,False,6,46,473,0.1673693749908125,0.30529750000278,,9.547344915972982,False,0.5482173107905277
L4_S7_reversible_tree_tree_TriFalseFalseFalse_i3,1037306747,4,7,reversible,tree,False,5,25,172,0.14306645799661055,0.00743641699955333,7.0678241400833794,7.06782414008338,True,19.238625102193538
L4_S7_reversible_tree_tree_TriFalseFalseFalse_i4,1871835483,4,7,reversible,tree,False,7,46,515,0.26435104200209025,0.056458584003848955,4.670607574695337,4.670607574695337,True,4.6822116066860096
L4_S7_irreversible_irreversible_irreversible_TriTrueTrueTrue_i0,2904142967,4,7,irreversible,irreversible,True,7,130,1281,0.44289191700227093,0.40041391699924134,2.8332295105995327,2.8332295105995327,True,1.1060852210514571
L4_S7_irreversible_irreversible_irreversible_TriTrueTrueTrue_i1,661330376,4,7,irreversible,irreversible,True,7,133,1277,0.7553820829925826,24.385674917008146,12.299422615301811,12.299422615301811,True,0.03097646817372907
L4_S7_irreversible_irreversible_irreversible_TriTrueTrueTrue_i2,4287761716,4,7,irreversible,irreversible,True,6,88,774,0.4345607910072431,0.05980945800547488,6.944105987210392,6.944105987210392,True,7.265753582012236
L4_S7_irreversible_irreversible_irreversible_TriTrueTrueTrue_i3,626146982,4,7,irreversible,irreversible,True,6,102,972,0.3543429580022348,0.23791370799881406,6.703000183553568,6.703000183553568,True,1.4893759569104994
L4_S7_irreversible_irreversible_irreversible_TriTrueTrueTrue_i4,4026167612,4,7,irreversible,irreversible,True,6,88,772,0.33725300000514835,0.30857224999635946,8.952336211178535,8.952336211178535,True,1.0929466240602665
L4_S7_irreversible_irreversible_irreversible_TriTrueTrueFalse_i0,791972611,4,7,irreversible,irreversible,False,6,92,816,0.3815212499903282,0.3859448750008596,5.922670069650595,5.922670069650595,True,0.9885381921471045
L4_S7_irreversible_irreversible_irreversible_TriTrueTrueFalse_i1,961715112,4,7,irreversible,irreversible,False,6,74,597,0.23763187500298955,0.3897227919951547,7.009904814536279,7.009904814536279,True,0.6097458995834096
L4_S7_irreversible_irreversible_irreversible_TriTrueTrueFalse_i2,2296161606,4,7,irreversible,irreversible,False,7,151,1620,0.3907019170001149,0.46253333300410304,2.41365579179826,2.41365579179826,True,0.8447000211159895
L4_S7_irreversible_irreversible_irreversible_TriTrueTrueFalse_i3,1278951034,4,7,irreversible,irreversible,False,7,130,1285,0.43573712500801776,4.03982870899199,4.818165050297208,4.818165050297208,True,0.10786029712850911
L4_S7_irreversible_irreversible_irreversible_TriTrueTrueFalse_i4,1150760694,4,7,irreversible,irreversible,False,7,151,1604,0.9712189580022823,3.0221084999939194,10.66128713720731,10.66128713720731,True,0.32137130671611064
L4_S7_irreversible_irreversible_irreversible_TriTrueFalseTrue_i0,1928246201,4,7,irreversible,irreversible,True,5,24,89,0.13910962500085589,0.04285991699725855,,16.96026721955579,False,3.2456810815586197
L4_S7_irreversible_irreversible_irreversible_TriTrueFalseTrue_i1,2298626667,4,7,irreversible,irreversible,True,6,102,967,0.4236180419975426,0.17006287499680184,8.359646678470668,8.359646678470666,True,2.490949535661793
L4_S7_irreversible_irreversible_irreversible_TriTrueFalseTrue_i2,1282323171,4,7,irreversible,irreversible,True,6,41,199,0.14698824999504723,0.06694766599684954,,,False,2.1955694139717266
L4_S7_irreversible_irreversible_irreversible_TriTrueFalseTrue_i3,417094280,4,7,irreversible,irreversible,True,7,104,895,0.34641100000590086,1.8453802079893649,9.548838858757318,9.54883885875732,True,0.1877179555294002
L4_S7_irreversible_irreversible_irreversible_TriTrueFalseTrue_i4,2499691216,4,7,irreversible,irreversible,True,6,52,328,0.17637712499708869,0.06405362499936018,8.243970692666313,8.243970692666311,True,2.7535853317476593
L4_S7_irreversible_irreversible_irreversible_TriTrueFalseFalse_i0,647097889,4,7,irreversible,irreversible,False,7,130,1278,0.6201214589964366,2.804349457990611,5.95837940284976,5.95837940284976,True,0.2211284535200692
L4_S7_irreversible_irreversible_irreversible_TriTrueFalseFalse_i1,1718385971,4,7,irreversible,irreversible,False,6,102,973,0.44224037500680424,1.104394333990058,11.72450401039005,11.72450401039005,True,0.400437018730982
L4_S7_irreversible_irreversible_irreversible_TriTrueFalseFalse_i2,4027174895,4,7,irreversible,irreversible,False,6,95,838,0.3183138750027865,1.4984362079994753,9.822244830278299,9.8222448302783,True,0.2124307148285803
L4_S7_irreversible_irreversible_irreversible_TriTrueFalseFalse_i3,3892372541,4,7,irreversible,irreversible,False,6,102,982,0.4944009170139907,0.4579976249951869,4.475760374476657,4.475760374476657,True,1.0794835801598375
L4_S7_irreversible_irreversible_irreversible_TriTrueFalseFalse_i4,569292243,4,7,irreversible,irreversible,False,6,88,776,0.4727987910009688,90.69664716700208,7.217164260991383,7.2171642609913835,True,0.005212968789520732
L4_S7_irreversible_irreversible_irreversible_TriFalseTrueTrue_i0,893750696,4,7,irreversible,irreversible,True,6,102,970,0.4668696250009816,1.6259333749912912,14.64563091166299,14.64563091166299,True,0.28713945595485596
L4_S7_irreversible_irreversible_irreversible_TriFalseTrueTrue_i1,3817119719,4,7,irreversible,irreversible,True,6,68,500,0.13283804200182203,0.22180283401394263,8.559351776185995,8.559351776185995,True,0.598901461261628
L4_S7_irreversible_irreversible_irreversible_TriFalseTrueTrue_i2,3170069393,4,7,irreversible,irreversible,True,7,109,980,0.46232074999716133,0.10833170899422839,8.195521546611092,8.195521546611092,True,4.267640102992859
L4_S7_irreversible_irreversible_irreversible_TriFalseTrueTrue_i3,3788185361,4,7,irreversible,irreversible,True,7,151,1618,0.8195241669891402,0.5606276250036899,4.656447915884346,4.656447915884346,True,1.4617976870510951
L4_S7_irreversible_irreversible_irreversible_TriFalseTrueTrue_i4,2213265337,4,7,irreversible,irreversible,True,6,88,775,0.36321650000172667,0.4814255410019541,7.200708640218904,7.200708640218904,True,0.7544603854862615
L4_S7_irreversible_irreversible_irreversible_TriFalseTrueFalse_i0,290162853,4,7,irreversible,irreversible,False,7,151,1614,1.0793657499889378,0.7000402090052376,5.072295530900616,5.072295530900617,True,1.5418625024137715
L4_S7_irreversible_irreversible_irreversible_TriFalseTrueFalse_i1,683592694,4,7,irreversible,irreversible,False,7,151,1615,0.6287878330040257,1.6777504999918165,7.394710560993001,7.394710560993001,True,0.3747802981625173
L4_S7_irreversible_irreversible_irreversible_TriFalseTrueFalse_i2,2305006274,4,7,irreversible,irreversible,False,7,140,1397,0.6072457499976736,15.954611792010837,7.590460313859896,7.590460313859896,True,0.03806082892369007
L4_S7_irreversible_irreversible_irreversible_TriFalseTrueFalse_i3,1021372888,4,7,irreversible,irreversible,False,6,102,980,0.4902779999974882,0.6301184170006309,5.9374129584128985,5.937412958412899,True,0.778072797099223
L4_S7_irreversible_irreversible_irreversible_TriFalseTrueFalse_i4,2513777601,4,7,irreversible,irreversible,False,7,130,1275,0.603751792004914,0.8191595000098459,7.067635024114577,7.067635024114577,True,0.7370381363588154
L4_S7_irreversible_irreversible_irreversible_TriFalseFalseTrue_i0,1269682438,4,7,irreversible,irreversible,True,6,102,978,0.4445468750054715,0.16009491600561887,5.382383370652992,5.382383370652992,True,2.776770701532449
L4_S7_irreversible_irreversible_irreversible_TriFalseFalseTrue_i1,1899309344,4,7,irreversible,irreversible,True,6,102,978,0.36611537499993574,0.11096245900262147,2.710240887300466,2.710240887300466,True,3.2994525805509927
L4_S7_irreversible_irreversible_irreversible_TriFalseFalseTrue_i2,3879140241,4,7,irreversible,irreversible,True,6,74,598,0.24458066700026393,0.19022750000294764,6.315395833062635,6.315395833062636,True,1.285727172521044
L4_S7_irreversible_irreversible_irreversible_TriFalseFalseTrue_i3,1811862236,4,7,irreversible,irreversible,True,7,109,977,0.39760358299827203,0.3492402910051169,7.315120281112485,7.315120281112485,True,1.1384814183824086
L4_S7_irreversible_irreversible_irreversible_TriFalseFalseTrue_i4,553369603,4,7,irreversible,irreversible,True,7,130,1271,0.5728266250080196,2.4576752919965656,8.644370946452453,8.644370946452453,True,0.23307660968898386
L4_S7_irreversible_irreversible_irreversible_TriFalseFalseFalse_i0,4050936331,4,7,irreversible,irreversible,False,6,102,979,0.3207047500036424,0.4760107500042068,2.9456506384370122,2.9456506384370122,True,0.6737342577390824
L4_S7_irreversible_irreversible_irreversible_TriFalseFalseFalse_i1,104641273,4,7,irreversible,irreversible,False,7,67,496,0.0926462080096826,2.2165632499963976,,21.522499347248342,False,0.04179723180380074
L4_S7_irreversible_irreversible_irreversible_TriFalseFalseFalse_i2,673498696,4,7,irreversible,irreversible,False,7,144,1484,0.888440458002151,10.123636000003899,6.589772392154659,6.589772392154659,True,0.08775902826949229
L4_S7_irreversible_irreversible_irreversible_TriFalseFalseFalse_i3,157201002,4,7,irreversible,irreversible,False,7,151,1618,0.8008243750082329,0.512395458004903,3.4387963582222794,3.4387963582222794,True,1.562902951098499
L4_S7_irreversible_irreversible_irreversible_TriFalseFalseFalse_i4,1912007898,4,7,irreversible,irreversible,False,7,151,1613,0.8336389159958344,0.507221790991025,5.813688821336626,5.813688821336626,True,1.6435392350228224
L4_S7_irreversible_irreversible_tree_TriTrueTrueTrue_i0,1983830657,4,7,irreversible,irreversible,True,5,46,277,0.09554187500907574,0.3085780419933144,3.594813519409431,3.594813519409431,True,0.30961980989407506
L4_S7_irreversible_irreversible_tree_TriTrueTrueTrue_i1,1508296178,4,7,irreversible,irreversible,True,6,102,975,0.4483175829955144,3.0096484160021646,7.544772970373687,7.544772970373687,True,0.1489601178871492
L4_S7_irreversible_irreversible_tree_TriTrueTrueTrue_i2,2834046233,4,7,irreversible,irreversible,True,6,102,979,0.28641812500427477,0.6685321249970002,4.685621088216464,4.685621088216464,True,0.4284283639729828
L4_S7_irreversible_irreversible_tree_TriTrueTrueTrue_i3,364548648,4,7,irreversible,irreversible,True,6,81,659,0.20172208300209604,0.34394204198906664,8.636750838148103,8.636750838148103,True,0.5865002174465436
L4_S7_irreversible_irreversible_tree_TriTrueTrueTrue_i4,1312349403,4,7,irreversible,irreversible,True,6,102,971,0.35995875000662636,0.46217970800353214,7.598821313986711,7.598821313986711,True,0.7788285443831015
L4_S7_irreversible_irreversible_tree_TriTrueTrueFalse_i0,489443603,4,7,irreversible,irreversible,False,7,140,1399,0.8229903750034282,3.1141752499970607,7.447203697649265,7.447203697649265,True,0.2642723381543581
L4_S7_irreversible_irreversible_tree_TriTrueTrueFalse_i1,458993787,4,7,irreversible,irreversible,False,6,100,937,0.3379438330011908,0.1323991249955725,6.370296097616034,6.370296097616034,True,2.5524627180128956
L4_S7_irreversible_irreversible_tree_TriTrueTrueFalse_i2,2203297617,4,7,irreversible,irreversible,False,7,151,1614,0.5301257919927593,0.6117164169991156,4.956958207835187,4.956958207835187,True,0.8666201795380385
L4_S7_irreversible_irreversible_tree_TriTrueTrueFalse_i3,3339585105,4,7,irreversible,irreversible,False,7,151,1615,1.1565093749959487,137.2964385420055,10.03284310233765,,False,0.008423447740297315
L4_S7_irreversible_irreversible_tree_TriTrueTrueFalse_i4,1336453833,4,7,irreversible,irreversible,False,7,151,1620,1.287313416993129,2.1753891249973094,1.8994579224519659,1.8994579224519659,True,0.5917623663779963
L4_S7_irreversible_irreversible_tree_TriTrueFalseTrue_i0,576839595,4,7,irreversible,irreversible,True,5,53,339,0.12907529099902604,0.13984970899764448,7.540995077104667,7.540995077104667,True,0.9229571588042627
L4_S7_irreversible_irreversible_tree_TriTrueFalseTrue_i1,1557301657,4,7,irreversible,irreversible,True,6,102,980,0.4247855419962434,8.830691499999375,4.493572167509332,4.493572167509331,True,0.04810331579901417
L4_S7_irreversible_irreversible_tree_TriTrueFalseTrue_i2,4049919669,4,7,irreversible,irreversible,True,7,95,730,0.5542390420014272,2.221043041005032,9.782502989922081,9.782502989922081,True,0.24953998257552518
L4_S7_irreversible_irreversible_tree_TriTrueFalseTrue_i3,2649605410,4,7,irreversible,irreversible,True,6,74,594,0.2623623330000555,0.058107791002839804,8.014715762775069,8.014715762775069,True,4.515097269351304
L4_S7_irreversible_irreversible_tree_TriTrueFalseTrue_i4,1985307762,4,7,irreversible,irreversible,True,6,69,508,0.17253837500174996,0.16288533300394192,6.8394086268106005,6.8394086268106005,True,1.0592628001583888
L4_S7_irreversible_irreversible_tree_TriTrueFalseFalse_i0,1846171016,4,7,irreversible,irreversible,False,5,46,276,0.12186612500227056,0.1768364589952398,4.64648443847074,4.64648443847074,True,0.6891459205050307
L4_S7_irreversible_irreversible_tree_TriTrueFalseFalse_i1,127788474,4,7,irreversible,irreversible,False,5,53,338,0.12312104199372698,0.20779741699516308,4.448906420748873,4.448906420748873,True,0.5925051580602069
L4_S7_irreversible_irreversible_tree_TriTrueFalseFalse_i2,3447244730,4,7,irreversible,irreversible,False,6,88,771,0.27895141699991655,95.60800945899973,6.690287017197489,,False,0.0029176574073181975
L4_S7_irreversible_irreversible_tree_TriTrueFalseFalse_i3,4102021134,4,7,irreversible,irreversible,False,6,102,975,0.749548291991232,0.10072533298807684,2.9902370685471062,2.9902370685471062,True,7.44150713940505
