id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_gur,time_cp,score_gur,score_cp,score_match,speedup_factor
L4_S7_reversible_tree_tree_TriFalseTrueFalse_i1,3643763337,4,7,reversible,tree,False,6,25,212,0.013628458022139966,0.23250724998069927,,13.028302445982893,False,0.05861519571822421
L4_S7_reversible_tree_tree_TriFalseTrueFalse_i3,2929411493,4,7,reversible,tree,False,7,67,773,0.05627054098295048,0.34502350000548176,,13.743090717977974,False,0.16309190770763307
L4_S7_reversible_tree_tree_TriFalseTrueFalse_i4,2057732499,4,7,reversible,tree,False,6,25,211,0.014834957983111963,0.08161308299168013,7.769341138155907,7.769341138155907,True,0.1817718098316721
L4_S7_reversible_tree_tree_TriFalseFalseTrue_i1,1454487589,4,7,reversible,tree,True,5,25,172,0.009186292008962482,0.21350604100734927,,10.496952495641729,False,0.043025911222907096
L4_S7_reversible_tree_tree_TriFalseFalseTrue_i2,2804323555,4,7,reversible,tree,True,6,32,319,0.02578987501328811,0.21138141700066626,6.9113262824914585,6.9113262824914585,True,0.12200634879460796
L4_S7_reversible_tree_tree_TriFalseFalseTrue_i3,124182826,4,7,reversible,tree,True,7,88,1031,0.08684004200040363,0.3366607920033857,8.195530654463402,8.1955306544634,True,0.25794521906068907
L4_S7_reversible_tree_tree_TriFalseFalseTrue_i4,456466899,4,7,reversible,tree,True,7,46,513,0.09600158300600015,10.010642583016306,,,False,0.009589952113491996
L4_S7_reversible_tree_tree_TriFalseFalseFalse_i0,2599749498,4,7,reversible,tree,False,7,46,515,0.042837792017962784,0.045910999993793666,3.613462523372953,3.613462523372953,True,0.9330615994139112
L4_S7_reversible_tree_tree_TriFalseFalseFalse_i1,2067904100,4,7,reversible,tree,False,6,39,368,0.035502999991877005,0.25079066600301303,6.520981840532819,6.520981840532819,True,0.1415642791501905
L4_S7_reversible_tree_tree_TriFalseFalseFalse_i2,1107786933,4,7,reversible,tree,False,6,46,473,0.034929290995933115,0.4401824999949895,,9.43113543975775,False,0.07935183910532306
L4_S7_reversible_tree_tree_TriFalseFalseFalse_i3,1037306747,4,7,reversible,tree,False,5,25,172,0.011039416975108907,0.06953787500970066,6.782097968386573,6.782097968386573,True,0.15875401448224977
L4_S7_reversible_tree_tree_TriFalseFalseFalse_i4,1871835483,4,7,reversible,tree,False,7,46,515,0.04879029199946672,0.05927054100902751,4.7275506738748785,4.727550673874878,True,0.8231794470857962
L4_S7_irreversible_irreversible_irreversible_TriTrueTrueTrue_i0,2904142967,4,7,irreversible,irreversible,True,7,130,1281,0.13757975000771694,0.47088274999987334,2.8332295105995327,2.8332295105995327,True,0.29217411280319744
L4_S7_irreversible_irreversible_irreversible_TriTrueTrueTrue_i1,661330376,4,7,irreversible,irreversible,True,7,133,1277,0.17271654200158082,27.459826625010464,12.299422615301811,12.299422615301811,True,0.006289789966772058
L4_S7_irreversible_irreversible_irreversible_TriTrueTrueTrue_i2,4287761716,4,7,irreversible,irreversible,True,6,88,774,0.08125141699565575,0.06048824999015778,6.944105987210394,6.944105987210394,True,1.3432594870180061
L4_S7_irreversible_irreversible_irreversible_TriTrueTrueTrue_i3,626146982,4,7,irreversible,irreversible,True,6,102,972,0.10292829098762013,0.19957816699752584,6.703000183553569,6.703000183553568,True,0.5157292103658158
L4_S7_irreversible_irreversible_irreversible_TriTrueTrueTrue_i4,4026167612,4,7,irreversible,irreversible,True,6,88,772,0.05041416600579396,0.26917816599598154,8.952336211178535,8.952336211178535,True,0.1872892091079087
L4_S7_irreversible_irreversible_irreversible_TriTrueTrueFalse_i0,791972611,4,7,irreversible,irreversible,False,6,92,816,0.07431104200077243,0.24974187498446554,5.922670069650595,5.922670069650595,True,0.2975513886401443
L4_S7_irreversible_irreversible_irreversible_TriTrueTrueFalse_i1,961715112,4,7,irreversible,irreversible,False,6,74,597,0.058307416999014094,0.21915237500797957,7.009904814536279,7.009904814536279,True,0.2660587946210132
L4_S7_irreversible_irreversible_irreversible_TriTrueTrueFalse_i2,2296161606,4,7,irreversible,irreversible,False,7,151,1620,0.21761279099155217,0.8983708750165533,2.41365579179826,2.41365579179826,True,0.24223046049362632
L4_S7_irreversible_irreversible_irreversible_TriTrueTrueFalse_i3,1278951034,4,7,irreversible,irreversible,False,7,130,1285,0.14525687499553896,4.9738530830072705,4.818165050297208,4.818165050297208,True,0.02920409439969028
L4_S7_irreversible_irreversible_irreversible_TriTrueTrueFalse_i4,1150760694,4,7,irreversible,irreversible,False,7,151,1604,0.25904133400763385,1.4957257499918342,10.66128713720731,10.66128713720731,True,0.17318772096813895
L4_S7_irreversible_irreversible_irreversible_TriTrueFalseTrue_i0,1928246201,4,7,irreversible,irreversible,True,5,24,89,0.006622332992265001,0.04171279101865366,,17.256662161237365,False,0.1587602428843301
L4_S7_irreversible_irreversible_irreversible_TriTrueFalseTrue_i1,2298626667,4,7,irreversible,irreversible,True,6,102,967,0.08983749998151325,0.2259871660207864,8.359646678470668,8.359646678470666,True,0.39753363505481687
L4_S7_irreversible_irreversible_irreversible_TriTrueFalseTrue_i2,1282323171,4,7,irreversible,irreversible,True,6,41,199,0.009871874994132668,0.054991915996652097,,,False,0.1795150184477778
L4_S7_irreversible_irreversible_irreversible_TriTrueFalseTrue_i3,417094280,4,7,irreversible,irreversible,True,7,104,895,0.07960179200745188,2.654386624984909,9.548838858757318,9.548838858757318,True,0.029988770749594804
L4_S7_irreversible_irreversible_irreversible_TriTrueFalseTrue_i4,2499691216,4,7,irreversible,irreversible,True,6,52,328,0.023871292010881007,0.08229354198556393,8.243970692666311,8.243970692666313,True,0.2900749092194092
L4_S7_irreversible_irreversible_irreversible_TriTrueFalseFalse_i0,647097889,4,7,irreversible,irreversible,False,7,130,1278,0.1653620410070289,3.375449415994808,5.95837940284976,5.95837940284976,True,0.04898963680938586
L4_S7_irreversible_irreversible_irreversible_TriTrueFalseFalse_i1,1718385971,4,7,irreversible,irreversible,False,6,102,973,0.10775758299860172,1.523420667013852,11.72450401039005,11.724504010390048,True,0.07073396420378741
L4_S7_irreversible_irreversible_irreversible_TriTrueFalseFalse_i2,4027174895,4,7,irreversible,irreversible,False,6,95,838,0.08287275000475347,1.795154374995036,9.822244830278299,9.8222448302783,True,0.046164692637544295
L4_S7_irreversible_irreversible_irreversible_TriTrueFalseFalse_i3,3892372541,4,7,irreversible,irreversible,False,6,102,982,0.09677287499653175,0.3101819999865256,4.475760374476657,4.475760374476657,True,0.3119873967178888
L4_S7_irreversible_irreversible_irreversible_TriFalseTrueTrue_i0,893750696,4,7,irreversible,irreversible,True,6,102,970,0.15054208401124924,1.8679153340053745,14.64563091166299,14.64563091166299,True,0.0805936335496791
L4_S7_irreversible_irreversible_irreversible_TriFalseTrueTrue_i1,3817119719,4,7,irreversible,irreversible,True,6,68,500,0.04577079199953005,0.17947191701387055,8.559351776185995,8.559351776185995,True,0.25503038305966413
L4_S7_irreversible_irreversible_irreversible_TriFalseTrueTrue_i2,3170069393,4,7,irreversible,irreversible,True,7,109,980,0.09684629199909978,0.08971820899751037,8.195521546611094,8.195521546611092,True,1.0794496680416072
L4_S7_irreversible_irreversible_irreversible_TriFalseTrueTrue_i3,3788185361,4,7,irreversible,irreversible,True,7,151,1618,0.17583691599429585,0.6434338330000173,4.656447915884346,4.656447915884345,True,0.27327893981137946
L4_S7_irreversible_irreversible_irreversible_TriFalseTrueTrue_i4,2213265337,4,7,irreversible,irreversible,True,6,88,775,0.09558749999268912,0.7064902499841992,7.200708640218905,7.200708640218905,True,0.13529910690137317
L4_S7_irreversible_irreversible_irreversible_TriFalseTrueFalse_i0,290162853,4,7,irreversible,irreversible,False,7,151,1614,0.17883658400387503,0.589120249991538,5.072295530900616,5.072295530900616,True,0.30356550076640265
L4_S7_irreversible_irreversible_irreversible_TriFalseTrueFalse_i1,683592694,4,7,irreversible,irreversible,False,7,151,1615,0.21003029099665582,3.03800329202204,7.394710560993002,7.394710560993001,True,0.06913431972870876
L4_S7_irreversible_irreversible_irreversible_TriFalseTrueFalse_i2,2305006274,4,7,irreversible,irreversible,False,7,140,1397,0.22320079201017506,15.172251792013412,7.590460313859896,7.590460313859896,True,0.014711118366289938
L4_S7_irreversible_irreversible_irreversible_TriFalseTrueFalse_i3,1021372888,4,7,irreversible,irreversible,False,6,102,980,0.1487209589977283,0.4509070409985725,5.9374129584128985,5.937412958412899,True,0.3298262061700051
L4_S7_irreversible_irreversible_irreversible_TriFalseTrueFalse_i4,2513777601,4,7,irreversible,irreversible,False,7,130,1275,0.1359202500025276,0.9131827499950305,7.067635024114577,7.067635024114577,True,0.14884233178345185
L4_S7_irreversible_irreversible_irreversible_TriFalseFalseTrue_i0,1269682438,4,7,irreversible,irreversible,True,6,102,978,0.10189879199606366,0.1374458339996636,5.382383370652993,5.382383370652992,True,0.7413741711148473
L4_S7_irreversible_irreversible_irreversible_TriFalseFalseTrue_i1,1899309344,4,7,irreversible,irreversible,True,6,102,978,0.10898787502082996,0.12009033301728778,2.710240887300466,2.710240887300466,True,0.9075491038699289
L4_S7_irreversible_irreversible_irreversible_TriFalseFalseTrue_i2,3879140241,4,7,irreversible,irreversible,True,6,74,598,0.05440500000258908,0.17421716699027456,6.315395833062636,6.315395833062636,True,0.3122826563546605
L4_S7_irreversible_irreversible_irreversible_TriFalseFalseTrue_i3,1811862236,4,7,irreversible,irreversible,True,7,109,977,0.1416494590230286,0.35231229101191275,7.315120281112485,7.315120281112485,True,0.40205653403157166
L4_S7_irreversible_irreversible_irreversible_TriFalseFalseTrue_i4,553369603,4,7,irreversible,irreversible,True,7,130,1271,0.14680966699961573,0.4637975830119103,8.644370946452453,8.644370946452453,True,0.3165382314622959
L4_S7_irreversible_irreversible_irreversible_TriFalseFalseFalse_i0,4050936331,4,7,irreversible,irreversible,False,6,102,979,0.11494941700948402,0.41447645900188945,2.9456506384370122,2.9456506384370122,True,0.27733641859651087
L4_S7_irreversible_irreversible_irreversible_TriFalseFalseFalse_i1,104641273,4,7,irreversible,irreversible,False,7,67,496,0.018162749998737127,1.2497718330123462,,20.012398096463972,False,0.014532852721145339
L4_S7_irreversible_irreversible_irreversible_TriFalseFalseFalse_i2,673498696,4,7,irreversible,irreversible,False,7,144,1484,0.21962116699432954,12.088709042000119,6.589772392154659,6.589772392154659,True,0.018167462399262528
L4_S7_irreversible_irreversible_irreversible_TriFalseFalseFalse_i3,157201002,4,7,irreversible,irreversible,False,7,151,1618,0.18077249999623746,0.5049480409943499,3.4387963582222794,3.4387963582222794,True,0.35800218034761727
L4_S7_irreversible_irreversible_irreversible_TriFalseFalseFalse_i4,1912007898,4,7,irreversible,irreversible,False,7,151,1613,0.1968756249989383,1.004044041997986,5.813688821336626,5.813688821336626,True,0.1960826582976233
L4_S7_irreversible_irreversible_tree_TriTrueTrueTrue_i0,1983830657,4,7,irreversible,irreversible,True,5,46,277,0.01813891698839143,0.21778016700409353,3.594813519409431,3.594813519409431,True,0.08329003120270566
L4_S7_irreversible_irreversible_tree_TriTrueTrueTrue_i1,1508296178,4,7,irreversible,irreversible,True,6,102,975,0.13163391599664465,2.111819999990985,7.544772970373687,7.544772970373687,True,0.06233197712630555
L4_S7_irreversible_irreversible_tree_TriTrueTrueTrue_i2,2834046233,4,7,irreversible,irreversible,True,6,102,979,0.12038154099718668,0.7273230419959873,4.685621088216464,4.685621088216464,True,0.16551316798834165
L4_S7_irreversible_irreversible_tree_TriTrueTrueTrue_i3,364548648,4,7,irreversible,irreversible,True,6,81,659,0.06526391598163173,0.2953307499992661,8.636750838148103,8.636750838148103,True,0.22098584641392083
L4_S7_irreversible_irreversible_tree_TriTrueTrueTrue_i4,1312349403,4,7,irreversible,irreversible,True,6,102,971,0.09163183299824595,0.5053946250118315,7.598821313986711,7.598821313986711,True,0.18130749375261623
L4_S7_irreversible_irreversible_tree_TriTrueTrueFalse_i0,489443603,4,7,irreversible,irreversible,False,7,140,1399,0.15917312502278946,3.9714205419877544,7.447203697649265,7.447203697649265,True,0.040079644877659144
L4_S7_irreversible_irreversible_tree_TriTrueTrueFalse_i1,458993787,4,7,irreversible,irreversible,False,6,100,937,0.09758458298165351,0.20026408400735818,6.370296097616035,6.370296097616034,True,0.48727949885806043
L4_S7_irreversible_irreversible_tree_TriTrueTrueFalse_i2,2203297617,4,7,irreversible,irreversible,False,7,151,1614,0.17087141700903885,0.7619653749861754,4.956958207835187,4.956958207835187,True,0.2242508943242836
L4_S7_irreversible_irreversible_tree_TriTrueTrueFalse_i4,1336453833,4,7,irreversible,irreversible,False,7,151,1620,0.15270708300522529,2.7825217919889838,1.8994579224519659,1.8994579224519659,True,0.05488082191844665
L4_S7_irreversible_irreversible_tree_TriTrueFalseTrue_i0,576839595,4,7,irreversible,irreversible,True,5,53,339,0.07008850001147948,0.15182220801943913,7.540995077104666,7.540995077104666,True,0.4616485326103076
L4_S7_irreversible_irreversible_tree_TriTrueFalseTrue_i1,1557301657,4,7,irreversible,irreversible,True,6,102,980,0.09884854199481197,35.16251054199529,4.493572167509332,4.493572167509331,True,0.002811191250805144
L4_S7_irreversible_irreversible_tree_TriTrueFalseTrue_i2,4049919669,4,7,irreversible,irreversible,True,7,95,730,0.08529262500815094,2.019551584002329,9.782502989922083,9.782502989922083,True,0.04223344708872716
L4_S7_irreversible_irreversible_tree_TriTrueFalseTrue_i3,2649605410,4,7,irreversible,irreversible,True,6,74,594,0.06803695901180618,0.0355826249870006,8.014715762775069,8.014715762775069,True,1.9120836960336238
L4_S7_irreversible_irreversible_tree_TriTrueFalseTrue_i4,1985307762,4,7,irreversible,irreversible,True,6,69,508,0.03852116601774469,0.18596270799753256,6.839408626810601,6.8394086268106005,True,0.20714457336850156
L4_S7_irreversible_irreversible_tree_TriTrueFalseFalse_i0,1846171016,4,7,irreversible,irreversible,False,5,46,276,0.021728583000367507,0.14116312499390915,4.646484438470741,4.646484438470741,True,0.15392534592429644
L4_S7_irreversible_irreversible_tree_TriTrueFalseFalse_i1,127788474,4,7,irreversible,irreversible,False,5,53,338,0.02074624999659136,0.04590800000005402,4.448906420748873,4.448906420748873,True,0.4519092433706044
L4_S7_irreversible_irreversible_tree_TriTrueFalseFalse_i3,4102021134,4,7,irreversible,irreversible,False,6,102,975,0.11026354198111221,0.0873762079863809,2.9902370685471062,2.9902370685471062,True,1.2619401008608497
L4_S7_irreversible_irreversible_tree_TriTrueFalseFalse_i4,1176750040,4,7,irreversible,irreversible,False,6,88,779,0.07579704202362336,0.14144087498425506,7.029574516415598,7.029574516415598,True,0.5358920573431754
L4_S7_irreversible_irreversible_tree_TriFalseTrueTrue_i0,408080837,4,7,irreversible,irreversible,True,6,102,974,0.11626695800805464,0.45839837499079295,4.634030884843069,4.634030884843069,True,0.2536373689299237
L4_S7_irreversible_irreversible_tree_TriFalseTrueTrue_i1,1349505990,4,7,irreversible,irreversible,True,6,84,711,0.06972845798009075,0.4808653329964727,7.08702759275898,7.08702759275898,True,0.14500620662458114
L4_S7_irreversible_irreversible_tree_TriFalseTrueTrue_i2,2564883048,4,7,irreversible,irreversible,True,6,102,965,0.09231037498102523,0.12877170799765736,5.255781816711721,5.255781816711721,True,0.7168529151283111
L4_S7_irreversible_irreversible_tree_TriFalseTrueTrue_i3,2811556211,4,7,irreversible,irreversible,True,5,53,335,0.02940916601801291,0.06453208401217125,6.252925803071238,6.252925803071238,True,0.45572936334640535
L4_S7_irreversible_irreversible_tree_TriFalseTrueTrue_i4,741881975,4,7,irreversible,irreversible,True,5,45,260,0.019073625007877126,0.2555921250022948,7.019083509383517,7.019083509383517,True,0.07462524494086284
L4_S7_irreversible_irreversible_tree_TriFalseTrueFalse_i0,428901772,4,7,irreversible,irreversible,False,6,102,971,0.08099670801311731,0.19458245899295434,9.320557198656896,9.320557198656896,True,0.41625904008023196
L4_S7_irreversible_irreversible_tree_TriFalseTrueFalse_i2,1830420112,4,7,irreversible,irreversible,False,6,99,910,0.08042345801368356,0.39957575002335943,6.072139187745522,6.072139187745522,True,0.20127211876023465
L4_S7_irreversible_irreversible_tree_TriFalseTrueFalse_i3,209383647,4,7,irreversible,irreversible,False,5,46,272,0.022636625013547018,0.3032072500209324,8.953503312947161,8.953503312947161,True,0.07465726804793418
L4_S7_irreversible_irreversible_tree_TriFalseTrueFalse_i4,1879978275,4,7,irreversible,irreversible,False,6,102,972,0.12127520801732317,1.3869287080015056,3.6151729407416973,3.6151729407416973,True,0.08744155862534064
L4_S7_irreversible_irreversible_tree_TriFalseFalseTrue_i0,1268497761,4,7,irreversible,irreversible,True,5,46,271,0.02100591699127108,0.12810499998158775,6.914526309049266,6.914526309049266,True,0.16397421513848795
L4_S7_irreversible_irreversible_tree_TriFalseFalseTrue_i1,961866667,4,7,irreversible,irreversible,True,5,33,154,0.013631750014610589,0.04650287498952821,8.94961102499176,8.94961102499176,True,0.2931377839443794
L4_S7_irreversible_irreversible_tree_TriFalseFalseTrue_i2,276130673,4,7,irreversible,irreversible,True,7,151,1606,0.2040799579990562,2.5511334580078255,6.975449912463887,6.975449912463887,True,0.07999579844734034
L4_S7_irreversible_irreversible_tree_TriFalseFalseTrue_i3,2585244545,4,7,irreversible,irreversible,True,7,130,1281,0.13836474998970516,0.2659797499945853,5.808068850484055,5.808068850484055,True,0.5202078333869932
L4_S7_irreversible_irreversible_tree_TriFalseFalseTrue_i4,219103326,4,7,irreversible,irreversible,True,6,102,974,0.14665791700826958,0.17238258398720063,6.212689401225933,6.212689401225933,True,0.8507699140209488
L4_S7_irreversible_irreversible_tree_TriFalseFalseFalse_i0,305894318,4,7,irreversible,irreversible,False,7,151,1601,0.1774030840024352,5.83356037500198,6.507593199081249,6.507593199081249,True,0.03041077362158341
L4_S7_irreversible_irreversible_tree_TriFalseFalseFalse_i1,3653830811,4,7,irreversible,irreversible,False,7,79,559,0.042381292005302384,0.22439720798865892,5.9240671083031735,5.9240671083031735,True,0.18886728670250236
L4_S7_irreversible_irreversible_tree_TriFalseFalseFalse_i2,1814938808,4,7,irreversible,irreversible,False,6,86,701,0.06726895898464136,1.2872024170064833,6.735840645342949,6.735840645342949,True,0.0522598140305098
L4_S7_irreversible_irreversible_tree_TriFalseFalseFalse_i3,2301030642,4,7,irreversible,irreversible,False,6,88,771,0.05746012498275377,0.5383477499999572,9.960605131823543,9.960605131823545,True,0.1067342157109863
L4_S7_irreversible_irreversible_tree_TriFalseFalseFalse_i4,152400513,4,7,irreversible,irreversible,False,6,88,772,0.06937954100430943,0.19733537500724196,8.566683463345528,8.566683463345528,True,0.35158187248576905
L4_S7_irreversible_tree_tree_TriTrueTrueTrue_i0,2031569228,4,7,irreversible,tree,True,7,67,459,0.020145249989582226,0.027081666979938745,0.8733142404284266,0.8733142404284266,True,0.743870355566917
L4_S7_irreversible_tree_tree_TriTrueTrueTrue_i2,278561758,4,7,irreversible,tree,True,6,32,191,0.007140249974327162,0.01789891699445434,,8.363884003052236,False,0.39892076026827106
L4_S7_irreversible_tree_tree_TriTrueTrueTrue_i3,943483182,4,7,irreversible,tree,True,6,34,148,0.005248000001301989,0.009724958013975993,,3.4771822287914267,False,0.5396423772850818
L4_S7_irreversible_tree_tree_TriTrueTrueTrue_i4,3565109793,4,7,irreversible,tree,True,6,38,150,0.00919962499756366,0.028065582999261096,7.203755899884034,7.203755899884034,True,0.327790257199204
L4_S7_irreversible_tree_tree_TriTrueTrueFalse_i0,1608399458,4,7,irreversible,tree,False,5,25,107,0.007299165998119861,0.07332950001000427,4.4888290822766415,4.4888290822766415,True,0.0995392836114355
L4_S7_irreversible_tree_tree_TriTrueTrueFalse_i1,3145607249,4,7,irreversible,tree,False,6,26,112,0.004167667008005083,0.039216292003402486,,,False,0.10627386447881464
L4_S7_irreversible_tree_tree_TriTrueTrueFalse_i2,306429272,4,7,irreversible,tree,False,7,79,429,0.04009158400003798,0.4802760829916224,8.670306615733228,8.670306615733228,True,0.0834761199575728
L4_S7_irreversible_tree_tree_TriTrueTrueFalse_i4,4174846471,4,7,irreversible,tree,False,6,46,278,0.010764582984847948,0.5747002080024686,,3.7442100729644605,False,0.018730779659072144
L4_S7_irreversible_tree_tree_TriTrueFalseTrue_i0,2719991571,4,7,irreversible,tree,True,7,37,193,0.007256957993377,0.21172091699554585,,,False,0.034276055772295824
L4_S7_irreversible_tree_tree_TriTrueFalseTrue_i1,698682911,4,7,irreversible,tree,True,6,52,303,0.020872958994004875,0.11533241599681787,7.902044513674629,7.902044513674628,True,0.18098085115636464
L4_S7_irreversible_tree_tree_TriTrueFalseTrue_i2,166148024,4,7,irreversible,tree,True,6,41,207,0.007887332991231233,0.05848283300292678,,6.847517537756234,False,0.13486577943258546
L4_S7_irreversible_tree_tree_TriTrueFalseTrue_i3,3492611644,4,7,irreversible,tree,True,5,24,73,0.003135292005026713,0.07897254201816395,,14.438722371007541,False,0.0397010389333111
L4_S7_irreversible_tree_tree_TriTrueFalseTrue_i4,3668878599,4,7,irreversible,tree,True,7,46,300,0.013630542001919821,0.204801874991972,3.547504518737805,3.5475045187378047,True,0.06655477121925447
L4_S7_irreversible_tree_tree_TriTrueFalseFalse_i0,1749742341,4,7,irreversible,tree,False,6,32,182,0.008116124983644113,0.17593683299492113,,,False,0.04613090277547228
L4_S7_irreversible_tree_tree_TriTrueFalseFalse_i1,2931723718,4,7,irreversible,tree,False,5,32,134,0.011070250009652227,0.022644540993496776,3.6558494920053723,3.6558494920053723,True,0.48887056372486853
L4_S7_irreversible_tree_tree_TriTrueFalseFalse_i2,1161958763,4,7,irreversible,tree,False,6,32,186,0.013274249999085441,0.06449625000823289,4.70868244286921,4.70868244286921,True,0.20581428829702048
L4_S7_irreversible_tree_tree_TriTrueFalseFalse_i3,3539877242,4,7,irreversible,tree,False,5,25,107,0.00479616699158214,0.22749941700021736,,11.646728383282433,False,0.02108210664335659
L4_S7_irreversible_tree_tree_TriFalseTrueTrue_i0,2827276518,4,7,irreversible,tree,True,6,38,193,0.008190749998902902,0.44011545801186003,,,False,0.018610457395185888
L4_S7_irreversible_tree_tree_TriFalseTrueTrue_i1,3071383506,4,7,irreversible,tree,True,5,25,105,0.004011415992863476,0.018635416985489428,,12.904530128180374,False,0.21525763446717364
L4_S7_irreversible_tree_tree_TriFalseTrueTrue_i2,2845925308,4,7,irreversible,tree,True,6,14,34,0.0016937080072239041,0.006324624991975725,,5.014789892368089,False,0.2677957573100403
L4_S7_irreversible_tree_tree_TriFalseTrueTrue_i3,784464362,4,7,irreversible,tree,True,6,18,51,0.002061500010313466,0.0031904589850455523,,5.3342855571849785,False,0.646145076251139
L4_S7_irreversible_tree_tree_TriFalseTrueTrue_i4,594103139,4,7,irreversible,tree,True,6,22,90,0.006055875011952594,0.009503416978986934,5.800922858819915,5.800922858819915,True,0.6372312598838414
L4_S7_irreversible_tree_tree_TriFalseTrueFalse_i0,2004387573,4,7,irreversible,tree,False,7,23,119,0.010304249997716397,0.02334541699383408,2.6597828221389905,2.6597828221389905,True,0.4413821162010432
L4_S7_irreversible_tree_tree_TriFalseTrueFalse_i1,2087170759,4,7,irreversible,tree,False,5,18,78,0.0051912079798057675,0.014426249981625006,3.1050330043656857,3.1050330043656857,True,0.3598445629718982
L4_S7_irreversible_tree_tree_TriFalseTrueFalse_i2,2688169788,4,7,irreversible,tree,False,7,58,369,0.012422791012795642,1582.4964587909926,,,False,7.850122471856049e-06
L4_S7_irreversible_tree_tree_TriFalseTrueFalse_i3,162120827,4,7,irreversible,tree,False,7,52,276,0.02272574999369681,0.4286127080267761,5.972127151939997,5.972127151939997,True,0.05302164288431563
L4_S7_irreversible_tree_tree_TriFalseTrueFalse_i4,208417741,4,7,irreversible,tree,False,5,18,76,0.004021667002234608,0.003574958012904972,2.792874670143776,2.792874670143776,True,1.1249547163246065
L4_S7_irreversible_tree_tree_TriFalseFalseTrue_i0,2676433481,4,7,irreversible,tree,True,6,41,223,0.007326082995859906,1.159081874997355,,,False,0.006320591450501313
L4_S7_irreversible_tree_tree_TriFalseFalseTrue_i1,2526094733,4,7,irreversible,tree,True,6,45,231,0.015091209003003314,0.09049433399923146,3.7180026398033883,3.7180026398033883,True,0.16676412952403571
L4_S7_irreversible_tree_tree_TriFalseFalseTrue_i2,977546206,4,7,irreversible,tree,True,5,32,113,0.008448374981526285,0.026421583985211328,6.831661056830269,6.831661056830269,True,0.3197527697999573
L4_S7_irreversible_tree_tree_TriFalseFalseTrue_i3,1319179691,4,7,irreversible,tree,True,6,28,142,0.00758783399942331,0.010244667006190866,3.856701792274515,3.856701792274515,True,0.7406617759441275
L4_S7_irreversible_tree_tree_TriFalseFalseTrue_i4,2061896319,4,7,irreversible,tree,True,6,32,193,0.008942959015257657,0.03907658299431205,1.0844506024041538,1.0844506024041538,True,0.22885723625584534
L4_S7_irreversible_tree_tree_TriFalseFalseFalse_i0,3869668497,4,7,irreversible,tree,False,7,88,610,0.060171374992933124,0.10863566698390059,2.7007218281282954,2.7007218281282954,True,0.5538823124082074
L4_S7_irreversible_tree_tree_TriFalseFalseFalse_i1,1682836756,4,7,irreversible,tree,False,6,34,155,0.008679916005348787,0.008596167026553303,5.766940447320035,5.766940447320035,True,1.0097424781061501
L4_S7_irreversible_tree_tree_TriFalseFalseFalse_i2,2865443776,4,7,irreversible,tree,False,6,46,279,0.009129749989369884,6.23858691600617,,,False,0.0014634323623002677
L4_S7_irreversible_tree_tree_TriFalseFalseFalse_i3,3979017844,4,7,irreversible,tree,False,6,40,215,0.017106000013882294,0.09648183299577795,6.683375325680679,6.683375325680679,True,0.17729762490450643
L4_S7_irreversible_tree_tree_TriFalseFalseFalse_i4,3623043728,4,7,irreversible,tree,False,6,51,293,0.022210291994269937,0.03792312502628192,8.40978075298338,8.40978075298338,True,0.5856661705281759
L4_S7_tree_tree_tree_TriTrueTrueTrue_i0,1862462775,4,7,tree,tree,True,7,16,33,0.0020182089938316494,0.0028242920234333724,,,False,0.7145890943632326
L4_S7_tree_tree_tree_TriTrueTrueTrue_i1,1676019440,4,7,tree,tree,True,5,12,21,0.0015699579962529242,0.0016840000171214342,3.137066020694227,3.137066020694227,True,0.9322785320738994
L4_S7_tree_tree_tree_TriTrueTrueTrue_i2,2497109945,4,7,tree,tree,True,5,8,15,0.0007539590005762875,0.0010579160007182509,,0.28603948139010404,False,0.7126825640049292
L4_S7_tree_tree_tree_TriTrueTrueTrue_i3,1842621520,4,7,tree,tree,True,6,25,62,0.002387374988757074,0.0069459169753827155,,3.9117586884363313,False,0.34370906728502376
L4_S7_tree_tree_tree_TriTrueTrueTrue_i4,3811055333,4,7,tree,tree,True,7,28,78,0.0029314169951248914,0.003310125001007691,,1.1117664517938461,False,0.8855907582468129
L4_S7_tree_tree_tree_TriTrueTrueFalse_i0,1495540324,4,7,tree,tree,False,6,17,38,0.0016889999969862401,0.004242792027071118,,,False,0.39808682304547605
L4_S7_tree_tree_tree_TriTrueTrueFalse_i1,2353315882,4,7,tree,tree,False,6,16,36,0.0014815829927101731,0.00254620797932148,,2.137700541100777,False,0.5818780016654365
L4_S7_tree_tree_tree_TriTrueTrueFalse_i2,1685685608,4,7,tree,tree,False,7,16,38,0.001564000005600974,0.00479750000522472,,,False,0.3260030594882001
L4_S7_tree_tree_tree_TriTrueTrueFalse_i3,3659458525,4,7,tree,tree,False,5,10,16,0.0010839999886229634,0.0011747500102501363,2.762715662567815,2.762715662567815,True,0.9227487179535607
L4_S7_tree_tree_tree_TriTrueTrueFalse_i4,2453936208,4,7,tree,tree,False,5,8,14,0.0006523329939227551,0.0007772090029902756,,0.4019762384812893,False,0.8393265544871237
L4_S7_tree_tree_tree_TriTrueFalseTrue_i0,582434397,4,7,tree,tree,True,7,35,100,0.0035226249892730266,0.022165709000546485,,4.593334733623377,False,0.15892227179667054
